type_id,theme,category,sub_category,type_name,description,applicable_entity_types,applicable_min_tokens,applicable_min_name_length,expected_outcome,variation_logic
TC245,Address Field Variations,Address Field Contamination,Name embedded in address field,Name embedded in address field,Entity name embedded in address field. Tests whether cross-field name extraction is implemented — requires field-aware parsing beyond standard name fi,individual|entity|vessel|aircraft|country|unknown,1,1,Testing Purposes,no_data
TC246,Address Field Variations,Address Field Contamination,Reference number in address field,Reference number in address field,Reference number in address field. Should hit after trailing reference token stripping.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC247,Address Field Variations,Address Field Contamination,Phone number in address field,Phone number in address field,Phone number in address field. Should hit after phone pattern stripping.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC248,Address Field Variations,Address Spread Across Fields,Address split across two lines,Address split across two lines,Address split across payment line fields. Tests multi-line field concatenation before matching.,individual|entity|vessel|aircraft|country|unknown,1,1,Testing Purposes,no_data
TC249,Address Field Variations,PO Box vs Physical Address,PO Box number variation,PO Box number variation,P.O. Box vs PO Box rendering. Should hit with PO Box synonym normalisation.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC250,Address Field Variations,PO Box vs Physical Address,PO Box stated as 'Post Box',PO Box stated as 'Post Box',Post Box synonym. Should hit with synonym table.,individual|entity|vessel|aircraft|country|unknown,1,1,Should Hit,no_data
TC251,Address Field Variations,PO Box vs Physical Address,PO Box stated in native language,PO Box stated in native language,Native language PO Box label. Tests script/language normalisation for address fields. Not expected to hit without transliteration layer.,individual|entity|vessel|aircraft|country|unknown,1,1,Testing Purposes,no_data
TC033,Country & Jurisdiction Variants,ISO Code Substitution,ISO 3166-1 alpha-2 code used,ISO 3166-1 alpha-2 code used,ISO-2 code requires expansion lookup. Should hit with that table; a miss is a country code coverage gap.,country,1,2,Should Hit,TC033
TC096,Country & Jurisdiction Variants,ISO Code Substitution,ISO 3166-1 alpha-3 code used,ISO 3166-1 alpha-3 code used,ISO-3 code. Should hit — ISO-3 code expansion is a standard expectation alongside ISO-2 coverage.,country,1,2,Should Hit,TC096
TC252,Country & Jurisdiction Variants,ISO Code Substitution,ISO numeric code used,ISO numeric code used,ISO numeric country codes are rare in payment messages. Tests whether the system has numeric code lookup. Useful for benchmarking completeness of code,country,1,2,Testing Purposes,no_data
TC033,Country & Jurisdiction Variants,ISO Code Substitution,SWIFT BIC country code used,SWIFT BIC country code used,SWIFT BIC country code (=ISO-2). Should hit with ISO-2 expansion.,country,1,2,Should Hit,TC033
TC253,Country & Jurisdiction Variants,Official vs Common Name,Short form vs official name,Short form vs official name,Short vs long official country name. Tests alias table completeness for country name variants.,country,1,2,Testing Purposes,TC253
TC254,Country & Jurisdiction Variants,Official vs Common Name,Former name used,Former name used,Pre-1935 name (Persia) with no string overlap to current name. Requires historical alias table. A fuzzy hit would be coincidental.,country,1,2,Should Not Hit,no_data
TC255,Country & Jurisdiction Variants,Official vs Common Name,North Korea vs DPRK vs official name,North Korea vs DPRK vs official name,DPRK acronym requires acronym expansion. Should hit with alias table.,country,1,2,Should Hit,TC255
TC256,Country & Jurisdiction Variants,Official vs Common Name,North Korea vs Korea (ambiguous),North Korea vs Korea (ambiguous),'Korea' alone is ambiguous — could mean South Korea. A hit on 'Korea' without further qualifier risks sanctioning South Korean counterparties. Should ,country,1,2,Should Not Hit,no_data
TC257,Country & Jurisdiction Variants,Official vs Common Name,Syria short vs official,Syria short vs official,Syria vs Syrian Arab Republic. Tests alias coverage for short country name forms.,country,1,2,Testing Purposes,no_data
TC255,Country & Jurisdiction Variants,Official vs Common Name,Burma vs Myanmar,Burma vs Myanmar,Dual-name country — both in active international use. Should hit with alias table covering both names.,country,1,2,Should Hit,TC255
TC255,Country & Jurisdiction Variants,Official vs Common Name,Ivory Coast vs Côte d'Ivoire,Ivory Coast vs Côte d'Ivoire,English vs French name. Should hit with alias table.,country,1,2,Should Hit,TC255
TC255,Country & Jurisdiction Variants,Official vs Common Name,Eswatini vs Swaziland,Eswatini vs Swaziland,Post-2018 name change — legacy records still use Swaziland. Should hit with alias.,country,1,2,Should Hit,TC255
TC258,Country & Jurisdiction Variants,Official vs Common Name,Republic of China vs Taiwan,Republic of China vs Taiwan,ROC vs Taiwan. Tests whether the politically sensitive dual-name alias is implemented.,country,1,2,Testing Purposes,no_data
TC146,Country & Jurisdiction Variants,Transliteration / Script Variant,Country name in Cyrillic,Country name in Cyrillic,Cyrillic-script country name in Latin-field. Tests script matching. Benchmarking only.,country,1,2,Testing Purposes,TC146
TC259,Country & Jurisdiction Variants,Transliteration / Script Variant,Country name in Arabic script,Country name in Arabic script,Arabic/Persian-script country name. Tests transliteration layer. Benchmarking only.,country,1,2,Testing Purposes,no_data
TC260,Country & Jurisdiction Variants,Transliteration / Script Variant,Country name in Chinese characters,Country name in Chinese characters,CJK-script country name. Tests CJK-aware matching. Benchmarking only.,country,1,2,Testing Purposes,no_data
TC050,Country & Jurisdiction Variants,Transliteration / Script Variant,Romanisation of native name,Romanisation of native name,Romanised native country name. Tests native-name transliteration/alias for sanctioned countries.,country,1,2,Testing Purposes,TC050
TC261,Country & Jurisdiction Variants,Nationality / Demonym Used,Adjective form of country,Adjective form of country,Demonym adjective. Tests whether linguistic country normalisation converts adjective form back to noun.,country,1,2,Testing Purposes,TC261
TC262,Country & Jurisdiction Variants,Nationality / Demonym Used,Demonym in payment reference,Demonym in payment reference,Full official name variant (Russian Federation). Should hit with alias.,country,1,2,Should Hit,no_data
TC040,Country & Jurisdiction Variants,Typo in Country Name,Single character typo,Single character typo,Edit distance 1. Should hit.,country,1,3,Should Hit,TC040
TC120,Country & Jurisdiction Variants,Typo in Country Name,First character typo,First character typo,First character transposition. Should hit with fuzzy matching.,country,1,3,Should Hit,TC120
TC263,Country & Jurisdiction Variants,Sanctioned Territory / Non-State Entity,Unrecognised state name used,Unrecognised state name used,Sub-national control zone not recognised as a country — tests geographic hierarchy awareness. A hit here would require contextual reasoning beyond sta,country,1,2,Testing Purposes,no_data
TC264,Country & Jurisdiction Variants,Sanctioned Territory / Non-State Entity,Occupied territory as country,Occupied territory as country,Occupied oblast treated as separate jurisdiction. Tests geopolitical alias depth. Useful to benchmark but not a production fuzzy-match expectation.,country,1,2,Testing Purposes,no_data
TC265,Country & Jurisdiction Variants,Sanctioned Territory / Non-State Entity,Extraterritorial designation,Extraterritorial designation,Short vs official name for extraterritorial designation. Tests alias completeness for short-form country names.,country,1,2,Testing Purposes,no_data
TC266,Country & Jurisdiction Variants,Sanctioned Territory / Non-State Entity,FATF grey/black-list country used as proxy,FATF grey/black-list country used as proxy,Evasion via jurisdiction substitution — a completely different country name is used. Name matching cannot detect this; requires jurisdiction risk scor,country,1,2,Should Not Hit,no_data
